Competition,Application,Assessor,Short Name,Description,Research Category?,Value
Machine learning for transport infrastructure,Machine learning for driverless cars,benjamin.nixon@gmail.com,Potential market,TEXTAREA,No,This is the market opportunity feedback
Machine learning for transport infrastructure,Machine learning for driverless cars,benjamin.nixon@gmail.com,Project exploitation,ASSESSOR_SCORE,No,6
Machine learning for transport infrastructure,Machine learning for driverless cars,benjamin.nixon@gmail.com,Project exploitation,TEXTAREA,No,This is the project exploitation feedback
Machine learning for transport infrastructure,Machine learning for driverless cars,benjamin.nixon@gmail.com,Economic benefit,ASSESSOR_SCORE,No,5
Machine learning for transport infrastructure,Machine learning for driverless cars,benjamin.nixon@gmail.com,Economic benefit,TEXTAREA,No,This is the project benefits feedback
Machine learning for transport infrastructure,Machine learning for driverless cars,benjamin.nixon@gmail.com,Technical approach,ASSESSOR_SCORE,No,8
Machine learning for transport infrastructure,Machine learning for driverless cars,benjamin.nixon@gmail.com,Technical approach,TEXTAREA,No,This is the technical approach feedback
Machine learning for transport infrastructure,Machine learning for driverless cars,benjamin.nixon@gmail.com,Innovation,ASSESSOR_SCORE,No,6
Machine learning for transport infrastructure,Machine learning for driverless cars,benjamin.nixon@gmail.com,Innovation,TEXTAREA,No,This is the innovation feedback
Machine learning for transport infrastructure,Machine learning for driverless cars,benjamin.nixon@gmail.com,Risks,ASSESSOR_SCORE,No,9
Machine learning for transport infrastructure,Machine learning for driverless cars,benjamin.nixon@gmail.com,Risks,TEXTAREA,No,This is the risks feedback
Machine learning for transport infrastructure,Machine learning for driverless cars,benjamin.nixon@gmail.com,Project team,ASSESSOR_SCORE,No,6
Machine learning for transport infrastructure,Machine learning for driverless cars,benjamin.nixon@gmail.com,Project team,TEXTAREA,No,This is the team skills feedback
Machine learning for transport infrastructure,Machine learning for driverless cars,benjamin.nixon@gmail.com,Funding,ASSESSOR_SCORE,No,7
Machine learning for transport infrastructure,Machine learning for driverless cars,benjamin.nixon@gmail.com,Funding,TEXTAREA,No,This is the financial commitment feedback
Machine learning for transport infrastructure,Machine learning for driverless cars,benjamin.nixon@gmail.com,Adding value,ASSESSOR_SCORE,No,8
Machine learning for transport infrastructure,Machine learning for driverless cars,benjamin.nixon@gmail.com,Adding value,TEXTAREA,No,This is the added value feedback
Machine learning for transport infrastructure,Machine learning for driverless cars,paige.godfrey@gmail.com,Scope,ASSESSOR_RESEARCH_CATEGORY,Yes,Feasibility studies
Machine learning for transport infrastructure,Machine learning for driverless cars,paige.godfrey@gmail.com,Scope,ASSESSOR_APPLICATION_IN_SCOPE,No,true
Machine learning for transport infrastructure,Machine learning for driverless cars,paige.godfrey@gmail.com,Scope,TEXTAREA,No,This is the scope feedback
Machine learning for transport infrastructure,Machine learning for driverless cars,paige.godfrey@gmail.com,Business opportunity,ASSESSOR_SCORE,No,8
Machine learning for transport infrastructure,Machine learning for driverless cars,paige.godfrey@gmail.com,Business opportunity,TEXTAREA,No,This is the business opportunity feedback
Machine learning for transport infrastructure,Machine learning for driverless cars,paige.godfrey@gmail.com,Potential market,ASSESSOR_SCORE,No,7
Machine learning for transport infrastructure,Machine learning for driverless cars,paige.godfrey@gmail.com,Potential market,TEXTAREA,No,This is the market opportunity feedback
Machine learning for transport infrastructure,Machine learning for driverless cars,paige.godfrey@gmail.com,Project exploitation,ASSESSOR_SCORE,No,6
Machine learning for transport infrastructure,Machine learning for driverless cars,paige.godfrey@gmail.com,Project exploitation,TEXTAREA,No,This is the project exploitation feedback
Machine learning for transport infrastructure,Machine learning for driverless cars,paige.godfrey@gmail.com,Economic benefit,ASSESSOR_SCORE,No,5
Machine learning for transport infrastructure,Machine learning for driverless cars,paige.godfrey@gmail.com,Economic benefit,TEXTAREA,No,This is the project benefits feedback
Machine learning for transport infrastructure,Machine learning for driverless cars,paige.godfrey@gmail.com,Technical approach,ASSESSOR_SCORE,No,8
Machine learning for transport infrastructure,Machine learning for driverless cars,paige.godfrey@gmail.com,Technical approach,TEXTAREA,No,This is the technical approach feedback
Machine learning for transport infrastructure,Machine learning for driverless cars,paige.godfrey@gmail.com,Innovation,ASSESSOR_SCORE,No,6
Machine learning for transport infrastructure,Machine learning for driverless cars,paige.godfrey@gmail.com,Innovation,TEXTAREA,No,This is the innovation feedback
Machine learning for transport infrastructure,Machine learning for driverless cars,paige.godfrey@gmail.com,Risks,ASSESSOR_SCORE,No,9
Machine learning for transport infrastructure,Machine learning for driverless cars,paige.godfrey@gmail.com,Risks,TEXTAREA,No,This is the risks feedback
Machine learning for transport infrastructure,Machine learning for driverless cars,paige.godfrey@gmail.com,Project team,ASSESSOR_SCORE,No,6
Machine learning for transport infrastructure,Machine learning for driverless cars,paige.godfrey@gmail.com,Project team,TEXTAREA,No,This is the team skills feedback
Machine learning for transport infrastructure,Machine learning for driverless cars,paige.godfrey@gmail.com,Funding,ASSESSOR_SCORE,No,7
Machine learning for transport infrastructure,Machine learning for driverless cars,paige.godfrey@gmail.com,Funding,TEXTAREA,No,This is the financial commitment feedback
Machine learning for transport infrastructure,Machine learning for driverless cars,paige.godfrey@gmail.com,Adding value,ASSESSOR_SCORE,No,8
Machine learning for transport infrastructure,Machine learning for driverless cars,paige.godfrey@gmail.com,Adding value,TEXTAREA,No,This is the added value feedback
Sustainable living models for the future,Living with Virtual Reality,paul.plum@gmail.com,Scope,ASSESSOR_RESEARCH_CATEGORY,Yes,Feasibility studies
Sustainable living models for the future,Living with Virtual Reality,paul.plum@gmail.com,Scope,ASSESSOR_APPLICATION_IN_SCOPE,No,true
Sustainable living models for the future,Living with Virtual Reality,paul.plum@gmail.com,Scope,TEXTAREA,No,This is the scope feedback
Sustainable living models for the future,Living with Virtual Reality,paul.plum@gmail.com,Business opportunity,ASSESSOR_SCORE,No,8
Sustainable living models for the future,Living with Virtual Reality,paul.plum@gmail.com,Business opportunity,TEXTAREA,No,This is the business opportunity feedback
Sustainable living models for the future,Living with Virtual Reality,paul.plum@gmail.com,Potential market,ASSESSOR_SCORE,No,7
Sustainable living models for the future,Living with Virtual Reality,paul.plum@gmail.com,Potential market,TEXTAREA,No,This is the market opportunity feedback
Sustainable living models for the future,Living with Virtual Reality,paul.plum@gmail.com,Project exploitation,ASSESSOR_SCORE,No,6
Sustainable living models for the future,Living with Virtual Reality,paul.plum@gmail.com,Project exploitation,TEXTAREA,No,This is the project exploitation feedback
Sustainable living models for the future,Living with Virtual Reality,paul.plum@gmail.com,Economic benefit,ASSESSOR_SCORE,No,5
Sustainable living models for the future,Living with Virtual Reality,paul.plum@gmail.com,Economic benefit,TEXTAREA,No,This is the project benefits feedback
Sustainable living models for the future,Living with Virtual Reality,paul.plum@gmail.com,Technical approach,ASSESSOR_SCORE,No,8
Sustainable living models for the future,Living with Virtual Reality,paul.plum@gmail.com,Technical approach,TEXTAREA,No,This is the technical approach feedback
Sustainable living models for the future,Living with Virtual Reality,paul.plum@gmail.com,Innovation,ASSESSOR_SCORE,No,6
Sustainable living models for the future,Living with Virtual Reality,paul.plum@gmail.com,Innovation,TEXTAREA,No,This is the innovation feedback
Sustainable living models for the future,Living with Virtual Reality,paul.plum@gmail.com,Risks,ASSESSOR_SCORE,No,9
Sustainable living models for the future,Living with Virtual Reality,paul.plum@gmail.com,Risks,TEXTAREA,No,This is the risks feedback
Sustainable living models for the future,Living with Virtual Reality,paul.plum@gmail.com,Project team,ASSESSOR_SCORE,No,6
Sustainable living models for the future,Living with Virtual Reality,paul.plum@gmail.com,Project team,TEXTAREA,No,This is the team skills feedback
Sustainable living models for the future,Living with Virtual Reality,paul.plum@gmail.com,Funding,ASSESSOR_SCORE,No,7
Sustainable living models for the future,Living with Virtual Reality,paul.plum@gmail.com,Funding,TEXTAREA,No,This is the financial commitment feedback
Sustainable living models for the future,Living with Virtual Reality,paul.plum@gmail.com,Adding value,ASSESSOR_SCORE,No,8
Sustainable living models for the future,Living with Virtual Reality,paul.plum@gmail.com,Adding value,TEXTAREA,No,This is the added value feedback
Sustainable living models for the future,Living with Augmented Reality,felix.wilson@gmail.com,Scope,ASSESSOR_RESEARCH_CATEGORY,Yes,Feasibility studies
Sustainable living models for the future,Living with Augmented Reality,felix.wilson@gmail.com,Scope,ASSESSOR_APPLICATION_IN_SCOPE,No,true
Sustainable living models for the future,Living with Augmented Reality,felix.wilson@gmail.com,Scope,TEXTAREA,No,This is the scope feedback
Sustainable living models for the future,Living with Augmented Reality,felix.wilson@gmail.com,Business opportunity,ASSESSOR_SCORE,No,8
Sustainable living models for the future,Living with Augmented Reality,felix.wilson@gmail.com,Business opportunity,TEXTAREA,No,This is the business opportunity feedback
Sustainable living models for the future,Living with Augmented Reality,felix.wilson@gmail.com,Potential market,ASSESSOR_SCORE,No,7
Sustainable living models for the future,Living with Augmented Reality,felix.wilson@gmail.com,Potential market,TEXTAREA,No,This is the market opportunity feedback
Sustainable living models for the future,Living with Augmented Reality,felix.wilson@gmail.com,Project exploitation,ASSESSOR_SCORE,No,6
Sustainable living models for the future,Living with Augmented Reality,felix.wilson@gmail.com,Project exploitation,TEXTAREA,No,This is the project exploitation feedback
Sustainable living models for the future,Living with Augmented Reality,felix.wilson@gmail.com,Economic benefit,ASSESSOR_SCORE,No,5
Sustainable living models for the future,Living with Augmented Reality,felix.wilson@gmail.com,Economic benefit,TEXTAREA,No,This is the project benefits feedback
Sustainable living models for the future,Living with Augmented Reality,felix.wilson@gmail.com,Technical approach,ASSESSOR_SCORE,No,8
Sustainable living models for the future,Living with Augmented Reality,felix.wilson@gmail.com,Technical approach,TEXTAREA,No,This is the technical approach feedback
Sustainable living models for the future,Living with Augmented Reality,felix.wilson@gmail.com,Innovation,ASSESSOR_SCORE,No,6
Sustainable living models for the future,Living with Augmented Reality,felix.wilson@gmail.com,Innovation,TEXTAREA,No,This is the innovation feedback
Sustainable living models for the future,Living with Augmented Reality,felix.wilson@gmail.com,Risks,ASSESSOR_SCORE,No,9
Sustainable living models for the future,Living with Augmented Reality,felix.wilson@gmail.com,Risks,TEXTAREA,No,This is the risks feedback
Sustainable living models for the future,Living with Augmented Reality,felix.wilson@gmail.com,Project team,ASSESSOR_SCORE,No,6
Sustainable living models for the future,Living with Augmented Reality,felix.wilson@gmail.com,Project team,TEXTAREA,No,This is the team skills feedback
Sustainable living models for the future,Living with Augmented Reality,felix.wilson@gmail.com,Funding,ASSESSOR_SCORE,No,7
Sustainable living models for the future,Living with Augmented Reality,felix.wilson@gmail.com,Funding,TEXTAREA,No,This is the financial commitment feedback
Sustainable living models for the future,Living with Augmented Reality,felix.wilson@gmail.com,Adding value,ASSESSOR_SCORE,No,8
Sustainable living models for the future,Living with Augmented Reality,felix.wilson@gmail.com,Adding value,TEXTAREA,No,This is the added value feedback
Smart monitoring in high-pressure engineering systems,Smart monitoring in high-pressure engineering systems - Application 1,apc-assessor-user1@example.com,Scope,ASSESSOR_RESEARCH_CATEGORY,Yes,Feasibility studies
Smart monitoring in high-pressure engineering systems,Smart monitoring in high-pressure engineering systems - Application 1,apc-assessor-user1@example.com,Scope,ASSESSOR_APPLICATION_IN_SCOPE,No,true
Smart monitoring in high-pressure engineering systems,Smart monitoring in high-pressure engineering systems - Application 1,apc-assessor-user1@example.com,Scope,TEXTAREA,No,This is the scope feedback
Smart monitoring in high-pressure engineering systems,Smart monitoring in high-pressure engineering systems - Application 1,apc-assessor-user1@example.com,Business opportunity,ASSESSOR_SCORE,No,7
Smart monitoring in high-pressure engineering systems,Smart monitoring in high-pressure engineering systems - Application 1,apc-assessor-user1@example.com,Business opportunity,TEXTAREA,No,This is the business opportunity feedback
Smart monitoring in high-pressure engineering systems,Smart monitoring in high-pressure engineering systems - Application 1,apc-assessor-user1@example.com,Potential market,ASSESSOR_SCORE,No,7
Smart monitoring in high-pressure engineering systems,Smart monitoring in high-pressure engineering systems - Application 1,apc-assessor-user1@example.com,Potential market,TEXTAREA,No,This is the market opportunity feedback
Smart monitoring in high-pressure engineering systems,Smart monitoring in high-pressure engineering systems - Application 1,apc-assessor-user1@example.com,Project exploitation,ASSESSOR_SCORE,No,7
Smart monitoring in high-pressure engineering systems,Smart monitoring in high-pressure engineering systems - Application 1,apc-assessor-user1@example.com,Project exploitation,TEXTAREA,No,This is the project exploitation feedback
Smart monitoring in high-pressure engineering systems,Smart monitoring in high-pressure engineering systems - Application 1,apc-assessor-user1@example.com,Economic benefit,ASSESSOR_SCORE,No,7
Smart monitoring in high-pressure engineering systems,Smart monitoring in high-pressure engineering systems - Application 1,apc-assessor-user1@example.com,Economic benefit,TEXTAREA,No,This is the project benefits feedback
Smart monitoring in high-pressure engineering systems,Smart monitoring in high-pressure engineering systems - Application 1,apc-assessor-user1@example.com,Technical approach,ASSESSOR_SCORE,No,7
Smart monitoring in high-pressure engineering systems,Smart monitoring in high-pressure engineering systems - Application 1,apc-assessor-user1@example.com,Technical approach,TEXTAREA,No,This is the technical approach feedback
Smart monitoring in high-pressure engineering systems,Smart monitoring in high-pressure engineering systems - Application 1,apc-assessor-user1@example.com,Innovation,ASSESSOR_SCORE,No,7
Smart monitoring in high-pressure engineering systems,Smart monitoring in high-pressure engineering systems - Application 1,apc-assessor-user1@example.com,Innovation,TEXTAREA,No,This is the innovation feedback
Smart monitoring in high-pressure engineering systems,Smart monitoring in high-pressure engineering systems - Application 1,apc-assessor-user1@example.com,Risks,ASSESSOR_SCORE,No,7
Smart monitoring in high-pressure engineering systems,Smart monitoring in high-pressure engineering systems - Application 1,apc-assessor-user1@example.com,Risks,TEXTAREA,No,This is the risks feedback
Smart monitoring in high-pressure engineering systems,Smart monitoring in high-pressure engineering systems - Application 1,apc-assessor-user1@example.com,Project team,ASSESSOR_SCORE,No,7
Smart monitoring in high-pressure engineering systems,Smart monitoring in high-pressure engineering systems - Application 1,apc-assessor-user1@example.com,Project team,TEXTAREA,No,This is the team skills feedback
Smart monitoring in high-pressure engineering systems,Smart monitoring in high-pressure engineering systems - Application 1,apc-assessor-user1@example.com,Funding,ASSESSOR_SCORE,No,7
Smart monitoring in high-pressure engineering systems,Smart monitoring in high-pressure engineering systems - Application 1,apc-assessor-user1@example.com,Funding,TEXTAREA,No,This is the financial commitment feedback
Smart monitoring in high-pressure engineering systems,Smart monitoring in high-pressure engineering systems - Application 1,apc-assessor-user1@example.com,Adding value,ASSESSOR_SCORE,No,7
Smart monitoring in high-pressure engineering systems,Smart monitoring in high-pressure engineering systems - Application 1,apc-assessor-user1@example.com,Adding value,TEXTAREA,No,This is the added value feedback
Personalised Smart HUDs for space helmets,Personalised Smart HUDs - Application 1,grady.garza@gmail.com,Scope,ASSESSOR_RESEARCH_CATEGORY,Yes,Feasibility studies
Personalised Smart HUDs for space helmets,Personalised Smart HUDs - Application 1,grady.garza@gmail.com,Scope,ASSESSOR_APPLICATION_IN_SCOPE,No,true
Personalised Smart HUDs for space helmets,Personalised Smart HUDs - Application 1,grady.garza@gmail.com,Scope,TEXTAREA,No,This is the scope feedback
Personalised Smart HUDs for space helmets,Personalised Smart HUDs - Application 1,grady.garza@gmail.com,Business opportunity,ASSESSOR_SCORE,No,7
Personalised Smart HUDs for space helmets,Personalised Smart HUDs - Application 1,grady.garza@gmail.com,Business opportunity,TEXTAREA,No,This is the business opportunity feedback
Personalised Smart HUDs for space helmets,Personalised Smart HUDs - Application 1,grady.garza@gmail.com,Potential market,ASSESSOR_SCORE,No,7
Personalised Smart HUDs for space helmets,Personalised Smart HUDs - Application 1,grady.garza@gmail.com,Potential market,TEXTAREA,No,This is the market opportunity feedback
Personalised Smart HUDs for space helmets,Personalised Smart HUDs - Application 1,grady.garza@gmail.com,Project exploitation,ASSESSOR_SCORE,No,7
Personalised Smart HUDs for space helmets,Personalised Smart HUDs - Application 1,grady.garza@gmail.com,Project exploitation,TEXTAREA,No,This is the project exploitation feedback
Personalised Smart HUDs for space helmets,Personalised Smart HUDs - Application 1,grady.garza@gmail.com,Economic benefit,ASSESSOR_SCORE,No,7
Personalised Smart HUDs for space helmets,Personalised Smart HUDs - Application 1,grady.garza@gmail.com,Economic benefit,TEXTAREA,No,This is the project benefits feedback
Personalised Smart HUDs for space helmets,Personalised Smart HUDs - Application 1,grady.garza@gmail.com,Technical approach,ASSESSOR_SCORE,No,7
Personalised Smart HUDs for space helmets,Personalised Smart HUDs - Application 1,grady.garza@gmail.com,Technical approach,TEXTAREA,No,This is the technical approach feedback
Personalised Smart HUDs for space helmets,Personalised Smart HUDs - Application 1,grady.garza@gmail.com,Innovation,ASSESSOR_SCORE,No,7
Personalised Smart HUDs for space helmets,Personalised Smart HUDs - Application 1,grady.garza@gmail.com,Innovation,TEXTAREA,No,This is the innovation feedback
Personalised Smart HUDs for space helmets,Personalised Smart HUDs - Application 1,grady.garza@gmail.com,Risks,ASSESSOR_SCORE,No,7
Personalised Smart HUDs for space helmets,Personalised Smart HUDs - Application 1,grady.garza@gmail.com,Risks,TEXTAREA,No,This is the risks feedback
Personalised Smart HUDs for space helmets,Personalised Smart HUDs - Application 1,grady.garza@gmail.com,Project team,ASSESSOR_SCORE,No,7
Personalised Smart HUDs for space helmets,Personalised Smart HUDs - Application 1,grady.garza@gmail.com,Project team,TEXTAREA,No,This is the team skills feedback
Personalised Smart HUDs for space helmets,Personalised Smart HUDs - Application 1,grady.garza@gmail.com,Funding,ASSESSOR_SCORE,No,7
Personalised Smart HUDs for space helmets,Personalised Smart HUDs - Application 1,grady.garza@gmail.com,Funding,TEXTAREA,No,This is the financial commitment feedback
Personalised Smart HUDs for space helmets,Personalised Smart HUDs - Application 1,grady.garza@gmail.com,Adding value,ASSESSOR_SCORE,No,7
Personalised Smart HUDs for space helmets,Personalised Smart HUDs - Application 1,grady.garza@gmail.com,Adding value,TEXTAREA,No,This is the added value feedback
Living models for the future,Models with Virtual Reality,paul.plum@gmail.com,Scope,ASSESSOR_RESEARCH_CATEGORY,Yes,Feasibility studies
Living models for the future,Models with Virtual Reality,paul.plum@gmail.com,Scope,ASSESSOR_APPLICATION_IN_SCOPE,No,true
Living models for the future,Models with Virtual Reality,paul.plum@gmail.com,Scope,TEXTAREA,No,This is the scope feedback
Living models for the future,Models with Virtual Reality,paul.plum@gmail.com,Business opportunity,ASSESSOR_SCORE,No,8
Living models for the future,Models with Virtual Reality,paul.plum@gmail.com,Business opportunity,TEXTAREA,No,This is the business opportunity feedback
Living models for the future,Models with Virtual Reality,paul.plum@gmail.com,Potential market,ASSESSOR_SCORE,No,7
Living models for the future,Models with Virtual Reality,paul.plum@gmail.com,Potential market,TEXTAREA,No,This is the market opportunity feedback
Living models for the future,Models with Virtual Reality,paul.plum@gmail.com,Project exploitation,ASSESSOR_SCORE,No,6
Living models for the future,Models with Virtual Reality,paul.plum@gmail.com,Project exploitation,TEXTAREA,No,This is the project exploitation feedback
Living models for the future,Models with Virtual Reality,paul.plum@gmail.com,Economic benefit,ASSESSOR_SCORE,No,5
Living models for the future,Models with Virtual Reality,paul.plum@gmail.com,Economic benefit,TEXTAREA,No,This is the project benefits feedback
Living models for the future,Models with Virtual Reality,paul.plum@gmail.com,Technical approach,ASSESSOR_SCORE,No,8
Living models for the future,Models with Virtual Reality,paul.plum@gmail.com,Technical approach,TEXTAREA,No,This is the technical approach feedback
Living models for the future,Models with Virtual Reality,paul.plum@gmail.com,Innovation,ASSESSOR_SCORE,No,6
Living models for the future,Models with Virtual Reality,paul.plum@gmail.com,Innovation,TEXTAREA,No,This is the innovation feedback
Living models for the future,Models with Virtual Reality,paul.plum@gmail.com,Risks,ASSESSOR_SCORE,No,9
Living models for the future,Models with Virtual Reality,paul.plum@gmail.com,Risks,TEXTAREA,No,This is the risks feedback
Living models for the future,Models with Virtual Reality,paul.plum@gmail.com,Project team,ASSESSOR_SCORE,No,6
Living models for the future,Models with Virtual Reality,paul.plum@gmail.com,Project team,TEXTAREA,No,This is the team skills feedback
Living models for the future,Models with Virtual Reality,paul.plum@gmail.com,Funding,ASSESSOR_SCORE,No,7
Living models for the future,Models with Virtual Reality,paul.plum@gmail.com,Funding,TEXTAREA,No,This is the financial commitment feedback
Living models for the future,Models with Virtual Reality,paul.plum@gmail.com,Adding value,ASSESSOR_SCORE,No,8
Living models for the future,Models with Virtual Reality,paul.plum@gmail.com,Adding value,TEXTAREA,No,This is the added value feedback
Living models for the future,Models with Augmented Reality,felix.wilson@gmail.com,Scope,ASSESSOR_RESEARCH_CATEGORY,Yes,Feasibility studies
Living models for the future,Models with Augmented Reality,felix.wilson@gmail.com,Scope,ASSESSOR_APPLICATION_IN_SCOPE,No,true
Living models for the future,Models with Augmented Reality,felix.wilson@gmail.com,Scope,TEXTAREA,No,This is the scope feedback
Living models for the future,Models with Augmented Reality,felix.wilson@gmail.com,Business opportunity,ASSESSOR_SCORE,No,8
Living models for the future,Models with Augmented Reality,felix.wilson@gmail.com,Business opportunity,TEXTAREA,No,This is the business opportunity feedback
Living models for the future,Models with Augmented Reality,felix.wilson@gmail.com,Potential market,ASSESSOR_SCORE,No,7
Living models for the future,Models with Augmented Reality,felix.wilson@gmail.com,Potential market,TEXTAREA,No,This is the market opportunity feedback
Living models for the future,Models with Augmented Reality,felix.wilson@gmail.com,Project exploitation,ASSESSOR_SCORE,No,6
Living models for the future,Models with Augmented Reality,felix.wilson@gmail.com,Project exploitation,TEXTAREA,No,This is the project exploitation feedback
Living models for the future,Models with Augmented Reality,felix.wilson@gmail.com,Economic benefit,ASSESSOR_SCORE,No,5
Living models for the future,Models with Augmented Reality,felix.wilson@gmail.com,Economic benefit,TEXTAREA,No,This is the project benefits feedback
Living models for the future,Models with Augmented Reality,felix.wilson@gmail.com,Technical approach,ASSESSOR_SCORE,No,8
Living models for the future,Models with Augmented Reality,felix.wilson@gmail.com,Technical approach,TEXTAREA,No,This is the technical approach feedback
Living models for the future,Models with Augmented Reality,felix.wilson@gmail.com,Innovation,ASSESSOR_SCORE,No,6
Living models for the future,Models with Augmented Reality,felix.wilson@gmail.com,Innovation,TEXTAREA,No,This is the innovation feedback
Living models for the future,Models with Augmented Reality,felix.wilson@gmail.com,Risks,ASSESSOR_SCORE,No,9
Living models for the future,Models with Augmented Reality,felix.wilson@gmail.com,Risks,TEXTAREA,No,This is the risks feedback
Living models for the future,Models with Augmented Reality,felix.wilson@gmail.com,Project team,ASSESSOR_SCORE,No,6
Living models for the future,Models with Augmented Reality,felix.wilson@gmail.com,Project team,TEXTAREA,No,This is the team skills feedback
Living models for the future,Models with Augmented Reality,felix.wilson@gmail.com,Funding,ASSESSOR_SCORE,No,7
Living models for the future,Models with Augmented Reality,felix.wilson@gmail.com,Funding,TEXTAREA,No,This is the financial commitment feedback
Living models for the future,Models with Augmented Reality,felix.wilson@gmail.com,Adding value,ASSESSOR_SCORE,No,8
Living models for the future,Models with Augmented Reality,felix.wilson@gmail.com,Adding value,TEXTAREA,No,This is the added value feedback
