Competition name,Type,Innovation Areas,Innovation Sector,Research Category,Collaboration Level,Lead Applicant Types,Research Ratio,Resubmission,Multi Stream,Competition Status,Lead technologist,Competition executive,Setup Complete,Paf number,Budget code,Activity code,CompetitionCode,Assessor Count,Assessor Pay,Assessor Panel,Interview Stage,Assessor Finance View,published,Short description,Funding range,Eligibility summary,Competition description,Funding type,Project size,Keywords,Invite Only,Non IFS,Non IFS URL,Completion Stage,Include JES Form,Application Finance Type,Project Growth Table,Your Organisation Section,International Organisations Allowed,International Lead Organisation Allowed,
Project Setup Comp 5,Programme,Digital manufacturing,Materials and manufacturing,Feasibility studies,single-or-collaborative,BUSINESS,100,0,0,PROJECT_SETUP,ian.cooper@innovateuk.test,john.doe@innovateuk.test,1,880,ACT1265/1266,16019,5/1/1506,3,100,0,0,OVERVIEW,1,Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow,"Up to £35,000",UK based business of any size. Must involve at least one SME,"Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow.
The aim of this competition is to help businesses innovate to find new revenue sources. Proposals should show how to achieve a step change in business growth, productivity and export opportunities for at least one UK small and medium-sized enterprise (SME).
We expect projects to range from total costs of £35,000 to £2 million. Projects should last between 6 months and 3 years.
There are 2 options to apply into this competition, dependent on project size and length, these are referred to as streams. Stream 1 is for projects under 12 months duration and under £100,000. Stream 2 is for projects lasting longer than 12 months or costing over £100,000.",GRANT,£15 million,New !designs !circular !economy,0,0,\N,PROJECT_SETUP,Yes,STANDARD,Yes,Yes,No,No,
Project Setup Comp 6,Programme,Digital manufacturing,Materials and manufacturing,Feasibility studies,single-or-collaborative,BUSINESS,100,0,0,PROJECT_SETUP,ian.cooper@innovateuk.test,john.doe@innovateuk.test,1,880,ACT1265/1266,16019,5/1/1506,3,100,0,0,OVERVIEW,1,Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow,"Up to £35,000",UK based business of any size. Must involve at least one SME,"Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow.
The aim of this competition is to help businesses innovate to find new revenue sources. Proposals should show how to achieve a step change in business growth, productivity and export opportunities for at least one UK small and medium-sized enterprise (SME).
We expect projects to range from total costs of £35,000 to £2 million. Projects should last between 6 months and 3 years.
There are 2 options to apply into this competition, dependent on project size and length, these are referred to as streams. Stream 1 is for projects under 12 months duration and under £100,000. Stream 2 is for projects lasting longer than 12 months or costing over £100,000.",GRANT,£15 million,New !designs !circular !economy,0,0,\N,PROJECT_SETUP,Yes,STANDARD,Yes,Yes,No,No,
Project Setup Comp 7,Programme,Digital manufacturing,Materials and manufacturing,Feasibility studies,single-or-collaborative,BUSINESS,100,0,0,PROJECT_SETUP,ian.cooper@innovateuk.test,john.doe@innovateuk.test,1,880,ACT1265/1266,16019,5/1/1506,3,100,0,0,OVERVIEW,1,Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow,"Up to £35,000",UK based business of any size. Must involve at least one SME,"Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow.
The aim of this competition is to help businesses innovate to find new revenue sources. Proposals should show how to achieve a step change in business growth, productivity and export opportunities for at least one UK small and medium-sized enterprise (SME).
We expect projects to range from total costs of £35,000 to £2 million. Projects should last between 6 months and 3 years.
There are 2 options to apply into this competition, dependent on project size and length, these are referred to as streams. Stream 1 is for projects under 12 months duration and under £100,000. Stream 2 is for projects lasting longer than 12 months or costing over £100,000.",GRANT,£15 million,New !designs !circular !economy,0,0,\N,PROJECT_SETUP,Yes,STANDARD,Yes,Yes,No,No,
Project Setup Comp 8,Programme,Digital manufacturing,Materials and manufacturing,Feasibility studies,single-or-collaborative,BUSINESS,100,0,0,PROJECT_SETUP,ian.cooper@innovateuk.test,john.doe@innovateuk.test,1,880,ACT1265/1266,16019,5/1/1506,3,100,0,0,OVERVIEW,1,Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow,"Up to £35,000",UK based business of any size. Must involve at least one SME,"Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow.
The aim of this competition is to help businesses innovate to find new revenue sources. Proposals should show how to achieve a step change in business growth, productivity and export opportunities for at least one UK small and medium-sized enterprise (SME).
We expect projects to range from total costs of £35,000 to £2 million. Projects should last between 6 months and 3 years.
There are 2 options to apply into this competition, dependent on project size and length, these are referred to as streams. Stream 1 is for projects under 12 months duration and under £100,000. Stream 2 is for projects lasting longer than 12 months or costing over £100,000.",GRANT,£15 million,New !designs !circular !economy,0,0,\N,PROJECT_SETUP,Yes,STANDARD,Yes,Yes,No,No,
Project Setup Comp 9,Programme,Digital manufacturing,Materials and manufacturing,Feasibility studies,single-or-collaborative,BUSINESS,100,0,0,PROJECT_SETUP,ian.cooper@innovateuk.test,john.doe@innovateuk.test,1,880,ACT1265/1266,16019,5/1/1506,3,100,0,0,OVERVIEW,1,Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow,"Up to £35,000",UK based business of any size. Must involve at least one SME,"Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow.
The aim of this competition is to help businesses innovate to find new revenue sources. Proposals should show how to achieve a step change in business growth, productivity and export opportunities for at least one UK small and medium-sized enterprise (SME).
We expect projects to range from total costs of £35,000 to £2 million. Projects should last between 6 months and 3 years.
There are 2 options to apply into this competition, dependent on project size and length, these are referred to as streams. Stream 1 is for projects under 12 months duration and under £100,000. Stream 2 is for projects lasting longer than 12 months or costing over £100,000.",GRANT,£15 million,New !designs !circular !economy,0,0,\N,PROJECT_SETUP,Yes,STANDARD,Yes,Yes,No,No,
Project Setup Comp 10,Programme,Digital manufacturing,Materials and manufacturing,Feasibility studies,single-or-collaborative,BUSINESS,100,0,0,PROJECT_SETUP,ian.cooper@innovateuk.test,john.doe@innovateuk.test,1,880,ACT1265/1266,16019,5/1/1506,3,100,0,0,OVERVIEW,1,Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow,"Up to £35,000",UK based business of any size. Must involve at least one SME,"Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow.
The aim of this competition is to help businesses innovate to find new revenue sources. Proposals should show how to achieve a step change in business growth, productivity and export opportunities for at least one UK small and medium-sized enterprise (SME).
We expect projects to range from total costs of £35,000 to £2 million. Projects should last between 6 months and 3 years.
There are 2 options to apply into this competition, dependent on project size and length, these are referred to as streams. Stream 1 is for projects under 12 months duration and under £100,000. Stream 2 is for projects lasting longer than 12 months or costing over £100,000.",GRANT,£15 million,New !designs !circular !economy,0,0,\N,PROJECT_SETUP,Yes,STANDARD,Yes,Yes,No,No,
Project Setup Comp 11,Programme,Digital manufacturing,Materials and manufacturing,Feasibility studies,single-or-collaborative,BUSINESS,100,0,0,PROJECT_SETUP,ian.cooper@innovateuk.test,john.doe@innovateuk.test,1,880,ACT1265/1266,16019,5/1/1506,3,100,0,0,OVERVIEW,1,Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow,"Up to £35,000",UK based business of any size. Must involve at least one SME,"Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow.
The aim of this competition is to help businesses innovate to find new revenue sources. Proposals should show how to achieve a step change in business growth, productivity and export opportunities for at least one UK small and medium-sized enterprise (SME).
We expect projects to range from total costs of £35,000 to £2 million. Projects should last between 6 months and 3 years.
There are 2 options to apply into this competition, dependent on project size and length, these are referred to as streams. Stream 1 is for projects under 12 months duration and under £100,000. Stream 2 is for projects lasting longer than 12 months or costing over £100,000.",GRANT,£15 million,New !designs !circular !economy,0,0,\N,PROJECT_SETUP,Yes,STANDARD,Yes,Yes,No,No,
Project Setup Comp 12,Programme,Digital manufacturing,Materials and manufacturing,Feasibility studies,single-or-collaborative,BUSINESS,100,0,0,PROJECT_SETUP,ian.cooper@innovateuk.test,john.doe@innovateuk.test,1,880,ACT1265/1266,16019,5/1/1506,3,100,0,0,OVERVIEW,1,Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow,"Up to £35,000",UK based business of any size. Must involve at least one SME,"Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow.
The aim of this competition is to help businesses innovate to find new revenue sources. Proposals should show how to achieve a step change in business growth, productivity and export opportunities for at least one UK small and medium-sized enterprise (SME).
We expect projects to range from total costs of £35,000 to £2 million. Projects should last between 6 months and 3 years.
There are 2 options to apply into this competition, dependent on project size and length, these are referred to as streams. Stream 1 is for projects under 12 months duration and under £100,000. Stream 2 is for projects lasting longer than 12 months or costing over £100,000.",GRANT,£15 million,New !designs !circular !economy,0,0,\N,PROJECT_SETUP,Yes,STANDARD,Yes,Yes,No,No,
Project Setup Comp 13,Programme,Digital manufacturing,Materials and manufacturing,Feasibility studies,single-or-collaborative,BUSINESS,100,0,0,PROJECT_SETUP,ian.cooper@innovateuk.test,john.doe@innovateuk.test,1,880,ACT1265/1266,16019,5/1/1506,3,100,0,0,OVERVIEW,1,Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow,"Up to £35,000",UK based business of any size. Must involve at least one SME,"Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow.
The aim of this competition is to help businesses innovate to find new revenue sources. Proposals should show how to achieve a step change in business growth, productivity and export opportunities for at least one UK small and medium-sized enterprise (SME).
We expect projects to range from total costs of £35,000 to £2 million. Projects should last between 6 months and 3 years.
There are 2 options to apply into this competition, dependent on project size and length, these are referred to as streams. Stream 1 is for projects under 12 months duration and under £100,000. Stream 2 is for projects lasting longer than 12 months or costing over £100,000.",GRANT,£15 million,New !designs !circular !economy,0,0,\N,PROJECT_SETUP,Yes,STANDARD,Yes,Yes,No,No,
Project Setup Comp 14,Programme,Digital manufacturing,Materials and manufacturing,Feasibility studies,single-or-collaborative,BUSINESS,100,0,0,PROJECT_SETUP,ian.cooper@innovateuk.test,john.doe@innovateuk.test,1,880,ACT1265/1266,16019,5/1/1506,3,100,0,0,OVERVIEW,1,Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow,"Up to £35,000",UK based business of any size. Must involve at least one SME,"Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow.
The aim of this competition is to help businesses innovate to find new revenue sources. Proposals should show how to achieve a step change in business growth, productivity and export opportunities for at least one UK small and medium-sized enterprise (SME).
We expect projects to range from total costs of £35,000 to £2 million. Projects should last between 6 months and 3 years.
There are 2 options to apply into this competition, dependent on project size and length, these are referred to as streams. Stream 1 is for projects under 12 months duration and under £100,000. Stream 2 is for projects lasting longer than 12 months or costing over £100,000.",GRANT,£15 million,New !designs !circular !economy,0,0,\N,PROJECT_SETUP,Yes,STANDARD,Yes,Yes,No,No,
Project Setup Comp 15,Programme,Digital manufacturing,Materials and manufacturing,Feasibility studies,single-or-collaborative,BUSINESS,100,0,0,PROJECT_SETUP,ian.cooper@innovateuk.test,john.doe@innovateuk.test,1,880,ACT1265/1266,16019,5/1/1506,3,100,0,0,OVERVIEW,1,Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow,"Up to £35,000",UK based business of any size. Must involve at least one SME,"Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow.
The aim of this competition is to help businesses innovate to find new revenue sources. Proposals should show how to achieve a step change in business growth, productivity and export opportunities for at least one UK small and medium-sized enterprise (SME).
We expect projects to range from total costs of £35,000 to £2 million. Projects should last between 6 months and 3 years.
There are 2 options to apply into this competition, dependent on project size and length, these are referred to as streams. Stream 1 is for projects under 12 months duration and under £100,000. Stream 2 is for projects lasting longer than 12 months or costing over £100,000.",GRANT,£15 million,New !designs !circular !economy,0,0,\N,PROJECT_SETUP,Yes,STANDARD,Yes,Yes,No,No,
Project Setup Comp 16,Programme,Digital manufacturing,Materials and manufacturing,Feasibility studies,single-or-collaborative,BUSINESS,100,0,0,PROJECT_SETUP,ian.cooper@innovateuk.test,john.doe@innovateuk.test,1,880,ACT1265/1266,16019,5/1/1506,3,100,0,0,OVERVIEW,1,Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow,"Up to £35,000",UK based business of any size. Must involve at least one SME,"Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow.
The aim of this competition is to help businesses innovate to find new revenue sources. Proposals should show how to achieve a step change in business growth, productivity and export opportunities for at least one UK small and medium-sized enterprise (SME).
We expect projects to range from total costs of £35,000 to £2 million. Projects should last between 6 months and 3 years.
There are 2 options to apply into this competition, dependent on project size and length, these are referred to as streams. Stream 1 is for projects under 12 months duration and under £100,000. Stream 2 is for projects lasting longer than 12 months or costing over £100,000.",GRANT,£15 million,New !designs !circular !economy,0,0,\N,PROJECT_SETUP,Yes,STANDARD,Yes,Yes,No,No,
Project Setup Comp 17,Programme,Digital manufacturing,Materials and manufacturing,Feasibility studies,single-or-collaborative,BUSINESS,100,0,0,PROJECT_SETUP,ian.cooper@innovateuk.test,john.doe@innovateuk.test,1,880,ACT1265/1266,16019,5/1/1506,3,100,0,0,OVERVIEW,1,Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow,"Up to £35,000",UK based business of any size. Must involve at least one SME,"Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow.
The aim of this competition is to help businesses innovate to find new revenue sources. Proposals should show how to achieve a step change in business growth, productivity and export opportunities for at least one UK small and medium-sized enterprise (SME).
We expect projects to range from total costs of £35,000 to £2 million. Projects should last between 6 months and 3 years.
There are 2 options to apply into this competition, dependent on project size and length, these are referred to as streams. Stream 1 is for projects under 12 months duration and under £100,000. Stream 2 is for projects lasting longer than 12 months or costing over £100,000.",GRANT,£15 million,New !designs !circular !economy,0,0,\N,PROJECT_SETUP,Yes,STANDARD,Yes,Yes,No,No,
Project Setup Comp 18,Programme,Digital manufacturing,Materials and manufacturing,Feasibility studies,single-or-collaborative,BUSINESS,100,0,0,PROJECT_SETUP,ian.cooper@innovateuk.test,john.doe@innovateuk.test,1,880,ACT1265/1266,16019,5/1/1506,3,100,0,0,OVERVIEW,1,Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow,"Up to £35,000",UK based business of any size. Must involve at least one SME,"Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow.
The aim of this competition is to help businesses innovate to find new revenue sources. Proposals should show how to achieve a step change in business growth, productivity and export opportunities for at least one UK small and medium-sized enterprise (SME).
We expect projects to range from total costs of £35,000 to £2 million. Projects should last between 6 months and 3 years.
There are 2 options to apply into this competition, dependent on project size and length, these are referred to as streams. Stream 1 is for projects under 12 months duration and under £100,000. Stream 2 is for projects lasting longer than 12 months or costing over £100,000.",GRANT,£15 million,New !designs !circular !economy,0,0,\N,PROJECT_SETUP,Yes,STANDARD,Yes,Yes,No,No,
Project Setup Comp 19,Programme,Digital manufacturing,Materials and manufacturing,Feasibility studies,single-or-collaborative,BUSINESS,100,0,0,PROJECT_SETUP,ian.cooper@innovateuk.test,john.doe@innovateuk.test,1,880,ACT1265/1266,16019,5/1/1506,3,100,0,0,OVERVIEW,1,Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow,"Up to £35,000",UK based business of any size. Must involve at least one SME,"Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow.
The aim of this competition is to help businesses innovate to find new revenue sources. Proposals should show how to achieve a step change in business growth, productivity and export opportunities for at least one UK small and medium-sized enterprise (SME).
We expect projects to range from total costs of £35,000 to £2 million. Projects should last between 6 months and 3 years.
There are 2 options to apply into this competition, dependent on project size and length, these are referred to as streams. Stream 1 is for projects under 12 months duration and under £100,000. Stream 2 is for projects lasting longer than 12 months or costing over £100,000.",GRANT,£15 million,New !designs !circular !economy,0,0,\N,PROJECT_SETUP,Yes,STANDARD,Yes,Yes,No,No,
Project Setup Comp 20,Programme,Digital manufacturing,Materials and manufacturing,Feasibility studies,single-or-collaborative,BUSINESS,100,0,0,PROJECT_SETUP,ian.cooper@innovateuk.test,john.doe@innovateuk.test,1,880,ACT1265/1266,16019,5/1/1506,3,100,0,0,OVERVIEW,1,Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow,"Up to £35,000",UK based business of any size. Must involve at least one SME,"Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow.
The aim of this competition is to help businesses innovate to find new revenue sources. Proposals should show how to achieve a step change in business growth, productivity and export opportunities for at least one UK small and medium-sized enterprise (SME).
We expect projects to range from total costs of £35,000 to £2 million. Projects should last between 6 months and 3 years.
There are 2 options to apply into this competition, dependent on project size and length, these are referred to as streams. Stream 1 is for projects under 12 months duration and under £100,000. Stream 2 is for projects lasting longer than 12 months or costing over £100,000.",GRANT,£15 million,New !designs !circular !economy,0,0,\N,PROJECT_SETUP,Yes,STANDARD,Yes,Yes,No,No,
Procurement Competition,Programme,Digital manufacturing,Materials and manufacturing,Feasibility studies,single-or-collaborative,BUSINESS,100,0,0,OPEN,ian.cooper@innovateuk.test,john.doe@innovateuk.test,1,880,ACT1265/1266,16019,5/1/1506,3,100,0,0,OVERVIEW,1,Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow,"Up to £35,000",UK based business of any size. Must involve at least one SME,"Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow.
The aim of this competition is to help businesses innovate to find new revenue sources. Proposals should show how to achieve a step change in business growth, productivity and export opportunities for at least one UK small and medium-sized enterprise (SME).
We expect projects to range from total costs of £35,000 to £2 million. Projects should last between 6 months and 3 years.
There are 2 options to apply into this competition, dependent on project size and length, these are referred to as streams. Stream 1 is for projects under 12 months duration and under £100,000. Stream 2 is for projects lasting longer than 12 months or costing over £100,000.",PROCUREMENT,£15 million,New !designs !circular !economy,0,0,\N,PROJECT_SETUP,Yes,STANDARD,/N,No,No,No,
Growth table comp,Programme,Digital manufacturing,Materials and manufacturing,Feasibility studies,single-or-collaborative,BUSINESS,100,0,0,PROJECT_SETUP,ian.cooper@innovateuk.test,john.doe@innovateuk.test,1,880,ACT1265/1266,16019,5/1/1506,3,100,0,0,OVERVIEW,1,Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow,"Up to £35,000",UK based business of any size. Must involve at least one SME,"Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow.
The aim of this competition is to help businesses innovate to find new revenue sources. Proposals should show how to achieve a step change in business growth, productivity and export opportunities for at least one UK small and medium-sized enterprise (SME).
We expect projects to range from total costs of £35,000 to £2 million. Projects should last between 6 months and 3 years.
There are 2 options to apply into this competition, dependent on project size and length, these are referred to as streams. Stream 1 is for projects under 12 months duration and under £100,000. Stream 2 is for projects lasting longer than 12 months or costing over £100,000.",GRANT,£15 million,New !designs !circular !economy,0,0,\N,PROJECT_SETUP,Yes,STANDARD,Yes,Yes,No,No,
No Growth table comp,Programme,Digital manufacturing,Materials and manufacturing,Feasibility studies,single-or-collaborative,BUSINESS,100,0,0,PROJECT_SETUP,ian.cooper@innovateuk.test,john.doe@innovateuk.test,1,880,ACT1265/1266,16019,5/1/1506,3,100,0,0,OVERVIEW,1,Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow,"Up to £35,000",UK based business of any size. Must involve at least one SME,"Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow.
The aim of this competition is to help businesses innovate to find new revenue sources. Proposals should show how to achieve a step change in business growth, productivity and export opportunities for at least one UK small and medium-sized enterprise (SME).
We expect projects to range from total costs of £35,000 to £2 million. Projects should last between 6 months and 3 years.
There are 2 options to apply into this competition, dependent on project size and length, these are referred to as streams. Stream 1 is for projects under 12 months duration and under £100,000. Stream 2 is for projects lasting longer than 12 months or costing over £100,000.",GRANT,£15 million,New !designs !circular !economy,0,0,\N,PROJECT_SETUP,Yes,STANDARD,/N,No,No,No,
Procurement Competition,Programme,Digital manufacturing,Materials and manufacturing,Feasibility studies,single-or-collaborative,BUSINESS,100,0,0,OPEN,ian.cooper@innovateuk.test,john.doe@innovateuk.test,1,880,ACT1265/1266,16019,5/1/1506,3,100,0,0,OVERVIEW,1,Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow,"Up to £35,000",UK based business of any size. Must involve at least one SME,"Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow.
The aim of this competition is to help businesses innovate to find new revenue sources. Proposals should show how to achieve a step change in business growth, productivity and export opportunities for at least one UK small and medium-sized enterprise (SME).
We expect projects to range from total costs of £35,000 to £2 million. Projects should last between 6 months and 3 years.
There are 2 options to apply into this competition, dependent on project size and length, these are referred to as streams. Stream 1 is for projects under 12 months duration and under £100,000. Stream 2 is for projects lasting longer than 12 months or costing over £100,000.",PROCUREMENT,£15 million,New !designs !circular !economy,0,0,\N,PROJECT_SETUP,Yes,STANDARD,/N,No,No,No,
Loan Competition,Programme,Digital manufacturing,Materials and manufacturing,Feasibility studies,single,BUSINESS,100,0,0,OPEN,ian.cooper@innovateuk.test,john.doe@innovateuk.test,1,880,ACT1265/1266,16019,5/1/1506,3,100,0,0,OVERVIEW,1,Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow,"Up to £35,000",UK based business of any size. Must involve at least one SME,"Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow.
The aim of this competition is to help businesses innovate to find new revenue sources. Proposals should show how to achieve a step change in business growth, productivity and export opportunities for at least one UK small and medium-sized enterprise (SME).
We expect projects to range from total costs of £35,000 to £2 million. Projects should last between 6 months and 3 years.
There are 2 options to apply into this competition, dependent on project size and length, these are referred to as streams. Stream 1 is for projects under 12 months duration and under £100,000. Stream 2 is for projects lasting longer than 12 months or costing over £100,000.",LOAN,£15 million,New !designs !circular !economy,0,0,\N,PROJECT_SETUP,Yes,STANDARD,/N,No,No,No,
Project setup loan comp,Programme,Digital manufacturing,Materials and manufacturing,Feasibility studies,single,BUSINESS,100,0,0,PROJECT_SETUP,peter.freeman@innovateuk.test,john.doe@innovateuk.test,1,882,ACT1265/1266,16021,6/1/1506,3,100,0,0,OVERVIEW,1,Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow,"Up to £35,000",UK based business of any size. Must involve at least one SME,"Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow.
The aim of this competition is to help businesses innovate to find new revenue sources. Proposals should show how to achieve a step change in business growth, productivity and export opportunities for at least one UK small and medium-sized enterprise (SME).
We expect projects to range from total costs of £35,000 to £2 million. Projects should last between 6 months and 3 years.
There are 2 options to apply into this competition, dependent on project size and length, these are referred to as streams. Stream 1 is for projects under 12 months duration and under £100,000. Stream 2 is for projects lasting longer than 12 months or costing over £100,000.",LOAN,£15 million,Rolling! stock !future !developments,0,0,\N,PROJECT_SETUP,Yes,STANDARD,Yes,Yes,No,No,
H2020 Performance testing competition,Horizon 2020,None,None,\N,single-or-collaborative,BUSINESS,100,0,0,OPEN,ian.cooper@innovateuk.test,john.doe@innovateuk.test,1,880,ACT1265/1266,16019,5/1/1506,3,100,0,0,OVERVIEW,1,Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow,"Up to £35,000",UK based business of any size. Must involve at least one SME,"Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow.
The aim of this competition is to help businesses innovate to find new revenue sources. Proposals should show how to achieve a step change in business growth, productivity and export opportunities for at least one UK small and medium-sized enterprise (SME).
We expect projects to range from total costs of £35,000 to £2 million. Projects should last between 6 months and 3 years.
There are 2 options to apply into this competition, dependent on project size and length, these are referred to as streams. Stream 1 is for projects under 12 months duration and under £100,000. Stream 2 is for projects lasting longer than 12 months or costing over £100,000.",GRANT,£15 million,Horizon !2020 !h2020,0,0,\N,PROJECT_SETUP,Yes,STANDARD,/N,No,No,No,
Living models for the future,Programme,Digital manufacturing,Materials and manufacturing,Feasibility studies,single-or-collaborative,BUSINESS,50,1,0,IN_ASSESSMENT,ian.cooper@innovateuk.test,john.doe@innovateuk.test,1,876,DET1538/1539,16015,2/1/1506,5,100,0,0,OVERVIEW,1,Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow,"Up to £35,000",UK based business of any size. Must involve at least one SME,"Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow.
The aim of this competition is to help businesses innovate to find new revenue sources. Proposals should show how to achieve a step change in business growth, productivity and export opportunities for at least one UK small and medium-sized enterprise (SME).
We expect projects to range from total costs of £35,000 to £2 million. Projects should last between 6 months and 3 years.
There are 2 options to apply into this competition, dependent on project size and length, these are referred to as streams. Stream 1 is for projects under 12 months duration and under £100,000. Stream 2 is for projects lasting longer than 12 months or costing over £100,000.",GRANT,£15 million,Sustainable !living models!future,0,0,\N,PROJECT_SETUP,Yes,STANDARD,Yes,Yes,No,No,
International Competition,Programme,Digital manufacturing,Materials and manufacturing,"Feasibility studies
Industrial research
Experimental development",single-or-collaborative,BUSINESS,50,1,0,OPEN,ian.cooper@innovateuk.test,john.doe@innovateuk.test,1,883,ACT1279/1380,16022,1/1/1604,1,100,0,0,OVERVIEW,1,Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow,"Up to £35,000",UK based business of any size. Must involve at least one SME,"Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow.
The aim of this competition is to help businesses innovate to find new revenue sources. Proposals should show how to achieve a step change in business growth, productivity and export opportunities for at least one UK small and medium-sized enterprise (SME).
We expect projects to range from total costs of £35,000 to £2 million. Projects should last between 6 months and 3 years.
There are 2 options to apply into this competition, dependent on project size and length, these are referred to as streams. Stream 1 is for projects under 12 months duration and under £100,000. Stream 2 is for projects lasting longer than 12 months or costing over £100,000.",GRANT,£15 million,Home ! industrial !efficiency !programme,0,0,\N,PROJECT_SETUP,Yes,STANDARD,\N,No,Yes,Yes,
