Application title,Competition name,Start Date,Project duration in months,Lead Applicant,Collaborators,Submitted Date,Status,Create application question responses?,Create application finance responses?,Mark finance questions as complete,Research category,Innovation area,Resubmission,Mark details complete,Ineligible reason,enabledForExpressionOfInterest,
Loan Project 4,Project setup loan comp,2020-10-01,21,steve.smith@empire.com,\N,2016-05-24 10:23:43,approved,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Loan Project 5,Project setup loan comp,2020-10-01,21,steve.smith@empire.com,\N,2016-05-24 10:23:43,approved,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Base Perf App,Performance testing competition,2020-04-01,24,perf.applicant1@example.com,h2020.perf.applicant1@example.com,\N,opened,No,No,No,Experimental development,Digital manufacturing,No,No,\N,false,
Models with Virtual Reality,Living models for the future,2018-07-18,12,nancy.peterson@gmail.com,\N,2015-11-13 02:26:36,submitted,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
Models with Augmented Reality,Living models for the future,2019-04-19,12,christine.harris@gmail.com,\N,2015-10-07 15:13:15,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Models with Bio-wearables,Living models for the future,2019-11-13,12,richard.collins@gmail.com,\N,2015-10-01 18:38:15,submitted,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
Models with Cryptocurrencies,Living models for the future,2019-09-12,12,julie.patterson@gmail.com,\N,2015-09-28 11:02:06,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Models with Big Data,Living models for the future,2018-11-06,12,mary.taylor@gmail.com,\N,2016-01-25 11:59:59,submitted,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
Models with Artificial Intelligence,Living models for the future,2019-01-13,12,adam.howard@gmail.com,\N,2015-09-03 19:55:51,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Models with Real-time Data,Living models for the future,2018-08-27,12,ann.kelly@gmail.com,\N,2016-01-06 10:31:05,submitted,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
Models with Digital Rights Management,Living models for the future,2019-02-18,12,jean.james@gmail.com,\N,2016-03-09 05:02:03,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Models with Nanotechnology,Living models for the future,2018-10-05,12,roger.rodriguez@gmail.com,\N,2015-07-03 00:49:53,submitted,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
Models with Virtualisation,Living models for the future,2018-07-27,12,timothy.turner@gmail.com,\N,2016-03-03 04:48:42,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Models with Vlogging,Living models for the future,2019-02-13,12,keith.watson@gmail.com,\N,2015-12-29 01:37:02,submitted,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
Models with the Deep Web,Living models for the future,2019-03-21,12,mark.diaz@gmail.com,\N,2015-08-28 19:33:20,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
International Application 1,International Competition,2019-03-21,12,egon.spengler@gmail.com,\N,\N,opened,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Covid demin in assessment,583 Covid deminis round 1,2020-02-01,24,troy.ward@gmail.com,"sian.ward@gmail.com,megan.rowland@gmail.com,belle.smith@gmail.com,eve.smith@gmail.com,nicole.brown@gmail.com,jake.reddy@gmail.com",2016-04-25 15:09:50,approved,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Covid demin in ps,583 Covid deminis round 1 project setup,2020-02-01,24,troy.ward@gmail.com,"sian.ward@gmail.com,megan.rowland@gmail.com,belle.smith@gmail.com,eve.smith@gmail.com,nicole.brown@gmail.com,jake.reddy@gmail.com",2016-04-25 15:09:50,approved,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Investor partnership,Investor,2019-04-01,6,peter.styles@load.example.com,\N,\N,opened,No,No,No,Experimental development,NOT_APPLICABLE,No,No,\N,false,
International application,International Competition,2015-11-01,10,stephan.marriek@empire.fr,\N,\N,opened,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
Investor ps application,Investor partnership project setup,2020-02-01,24,troy.ward@gmail.com,"sian.ward@gmail.com,megan.rowland@gmail.com,belle.smith@gmail.com,eve.smith@gmail.com,nicole.brown@gmail.com,jake.reddy@gmail.com",2016-04-25 15:09:50,approved,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Post award application,Post award service competition,2020-02-01,24,troy.ward@gmail.com,"sian.ward@gmail.com,megan.rowland@gmail.com,belle.smith@gmail.com,eve.smith@gmail.com,nicole.brown@gmail.com,jake.reddy@gmail.com",2016-04-25 15:09:50,approved,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Connect application,Connect competition,2020-02-01,24,troy.ward@gmail.com,"sian.ward@gmail.com,megan.rowland@gmail.com,belle.smith@gmail.com,eve.smith@gmail.com,nicole.brown@gmail.com,jake.reddy@gmail.com",2016-04-25 15:09:50,approved,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Multiple choice app,Multiple choice assessed,2020-02-01,24,troy.ward@gmail.com,"sian.ward@gmail.com,megan.rowland@gmail.com,belle.smith@gmail.com,eve.smith@gmail.com,nicole.brown@gmail.com,jake.reddy@gmail.com",2016-04-25 15:09:50,approved,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
SBRI type one application,SBRI type one competition,2020-02-01,5,troy.ward@gmail.com,\N,2016-04-25 15:09:50,approved,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
Competition not submitted before the deadline app,Competition not submitted before the deadline,2015-11-01,10,steve.smith@empire.com,\N,\N,opened,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
Application submitted before competition closing time,Competition for application submitted before competition closing time,2015-11-01,10,steve.smith@empire.com,\N,\N,opened,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
KTP application,KTP new competition,2020-02-01,24,bob@knowledge.base,jessica.doe@ludlow.co.uk,\N,opened,Yes,No,No,Experimental development,Digital manufacturing,No,Yes,\N,false,
Innovation continuity loan application,Innovation continuity loan,2016-03-01,51,steve.smith@empire.com,"jessica.doe@ludlow.co.uk,pete.tom@egg.com,ewan+1@hiveit.co.uk",\N,opened,No,No,No,Experimental development,NOT_APPLICABLE,No,No,\N,false,
Innovation continuity loan ps application,Innovation continuity loan competition,2020-02-01,24,troy.ward@gmail.com,"sian.ward@gmail.com,megan.rowland@gmail.com,belle.smith@gmail.com,eve.smith@gmail.com,nicole.brown@gmail.com,jake.reddy@gmail.com",2016-04-25 15:09:50,approved,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Procurement application 1,The Sustainable Innovation Fund: SBRI phase 1,2020-03-01,3,becky.mason@gmail.com,\N,2016-04-25 13:08:51,approved,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
SBRI application,SBRI competition,2020-03-01,21,becky.mason@gmail.com,\N,2016-04-25 13:08:51,approved,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
Procurement application 2,The Sustainable Innovation Fund: SBRI phase 1,2020-03-01,1,stephan.marriek@empire.fr,\N,2016-04-25 13:08:51,approved,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
Procurement application 3,The Sustainable Innovation Fund: SBRI phase 1,2020-03-01,2,becky.mason@gmail.com,\N,2016-04-25 13:08:51,approved,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
KTP assessment application,KTP assessment,2020-02-01,24,bob@knowledge.base,jessica.doe@ludlow.co.uk,2016-04-25 13:08:51,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
KTP africa ps application,KTP Africa project setup,2020-02-01,24,bob@knowledge.base,jessica.doe@ludlow.co.uk,2016-04-25 15:09:50,approved,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
KTP africa application,KTP Africa Comp,2019-04-01,6,bob@knowledge.base,jessica.doe@ludlow.co.uk,\N,opened,No,No,No,Experimental development,NOT_APPLICABLE,No,No,\N,false,
Reconfiguring an immune response,KTP cofunding,2020-02-01,24,bob@knowledge.base,jessica.doe@ludlow.co.uk,2016-04-25 15:09:50,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Understanding quantum cause and effect,KTP cofunding,2020-02-01,24,bob@knowledge.base,jessica.doe@ludlow.co.uk,2016-04-25 15:09:50,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Forest fragmentation,KTP cofunding,2020-02-01,24,bob@knowledge.base,jessica.doe@ludlow.co.uk,2016-04-25 15:09:50,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
ADHD and suicide risk,KTP cofunding,2020-02-01,24,bob@knowledge.base,jessica.doe@ludlow.co.uk,2016-04-25 15:09:50,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Tuning gene expression pattern,KTP cofunding,2020-02-01,24,bob@knowledge.base,jessica.doe@ludlow.co.uk,2016-04-25 15:09:50,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Cardioprotective myeloid cells,KTP cofunding,2020-02-01,24,bob@knowledge.base,jessica.doe@ludlow.co.uk,2016-04-25 15:09:50,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Enhanced thermal conduction by surface phonon-polaritons,KTP cofunding,2020-02-01,24,bob@knowledge.base,jessica.doe@ludlow.co.uk,2016-04-25 15:09:50,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Myeloid upheaval in severe COVID-19,KTP cofunding,2020-02-01,24,bob@knowledge.base,jessica.doe@ludlow.co.uk,2016-04-25 15:09:50,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Resting-state EEG predicts attitudes toward robots,KTP cofunding,2020-02-01,24,bob@knowledge.base,jessica.doe@ludlow.co.uk,2016-04-25 15:09:50,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Vibrational stabilization in flapping wing flyers,KTP cofunding,2020-02-01,24,bob@knowledge.base,jessica.doe@ludlow.co.uk,2016-04-25 15:09:50,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Preparing to adapt is key for Olympic curling robots,KTP cofunding,2020-02-01,24,bob@knowledge.base,jessica.doe@ludlow.co.uk,2016-04-25 15:09:50,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Polarized by purinergic signaling,KTP cofunding,2020-02-01,24,bob@knowledge.base,jessica.doe@ludlow.co.uk,2016-04-25 15:09:50,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Inductors enter the world of quantum mechanics,KTP cofunding,2020-02-01,24,bob@knowledge.base,jessica.doe@ludlow.co.uk,2016-04-25 15:09:50,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Seeds of cancer in normal skin,KTP cofunding,2020-02-01,24,bob@knowledge.base,jessica.doe@ludlow.co.uk,2016-04-25 15:09:50,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
The worst is yet to come for the Greenland ice sheet,KTP cofunding,2020-02-01,24,bob@knowledge.base,jessica.doe@ludlow.co.uk,2016-04-25 15:09:50,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Bacteria sting viral invaders,KTP cofunding,2020-02-01,24,bob@knowledge.base,jessica.doe@ludlow.co.uk,2016-04-25 15:09:50,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Elusive photonic crystals come a step closer,KTP cofunding,2020-02-01,24,bob@knowledge.base,jessica.doe@ludlow.co.uk,2016-04-25 15:09:50,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Maternal microbes support fetal brain wiring,KTP cofunding,2020-02-01,24,bob@knowledge.base,jessica.doe@ludlow.co.uk,2016-04-25 15:09:50,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Modular synthesis enables molecular ju-jitsu in the fight against antibiotic resistance,KTP cofunding,2020-02-01,24,bob@knowledge.base,jessica.doe@ludlow.co.uk,2016-04-25 15:09:50,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
The brain rhythms that detach us from reality,KTP cofunding,2020-02-01,24,bob@knowledge.base,jessica.doe@ludlow.co.uk,2016-04-25 15:09:50,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Both naive and memory B cells respond to flu vaccine,KTP cofunding,2020-02-01,24,bob@knowledge.base,jessica.doe@ludlow.co.uk,2016-04-25 15:09:50,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
All-in-one design integrates microfluidic cooling into electronic chips,KTP cofunding,2020-02-01,24,bob@knowledge.base,jessica.doe@ludlow.co.uk,2016-04-25 15:09:50,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
LifeTime and improving European healthcare through cell-based interceptive medicine,KTP cofunding,2020-02-01,24,bob@knowledge.base,jessica.doe@ludlow.co.uk,2016-04-25 15:09:50,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Precise measurement of deuteron mass raises hopes of solving the nuclear-mass puzzle,KTP cofunding,2020-02-01,24,bob@knowledge.base,jessica.doe@ludlow.co.uk,2016-04-25 15:09:50,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
How cancer invasion takes shape,KTP cofunding,2020-02-01,24,bob@knowledge.base,jessica.doe@ludlow.co.uk,2016-04-25 15:09:50,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
The plant response to heat requires phase separation,KTP cofunding,2020-02-01,24,bob@knowledge.base,jessica.doe@ludlow.co.uk,2016-04-25 15:09:50,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
"Quantum equilibration, thermalization and prethermalization in ultracold atoms",KTP cofunding,2020-02-01,24,bob@knowledge.base,jessica.doe@ludlow.co.uk,2016-04-25 15:09:50,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
25 years of quantum error correction,KTP cofunding,2020-02-01,24,bob@knowledge.base,jessica.doe@ludlow.co.uk,2016-04-25 15:09:50,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Axion physics in condensed-matter systems,KTP cofunding,2020-02-01,24,bob@knowledge.base,jessica.doe@ludlow.co.uk,2016-04-25 15:09:50,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Engaging with African physics,KTP cofunding,2020-02-01,24,bob@knowledge.base,jessica.doe@ludlow.co.uk,2016-04-25 15:09:50,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
The proton size,KTP cofunding,2020-02-01,24,bob@knowledge.base,jessica.doe@ludlow.co.uk,2016-04-25 15:09:50,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Light–matter interactions with photonic quasiparticles,KTP cofunding,2020-02-01,24,bob@knowledge.base,jessica.doe@ludlow.co.uk,2016-04-25 15:09:50,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Collective excitations in 2D materials,KTP cofunding,2020-02-01,24,bob@knowledge.base,jessica.doe@ludlow.co.uk,2016-04-25 15:09:50,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
A new kind of big science,KTP cofunding,2020-02-01,24,bob@knowledge.base,jessica.doe@ludlow.co.uk,2016-04-25 15:09:50,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Fast economic indicators,KTP cofunding,2020-02-01,24,bob@knowledge.base,jessica.doe@ludlow.co.uk,2016-04-25 15:09:50,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Phase transitions in cell migration,KTP cofunding,2020-02-01,24,bob@knowledge.base,jessica.doe@ludlow.co.uk,2016-04-25 15:09:50,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
KTP assessment detailed finances application,KTP assessment Detailed Finances,2020-02-01,24,bob@knowledge.base,jessica.doe@ludlow.co.uk,2016-04-25 13:08:51,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
KTP assessment overview finances application,KTP assessment Overview Finances,2020-02-01,24,bob@knowledge.base,jessica.doe@ludlow.co.uk,2016-04-25 13:08:51,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Non KTP Application,Non KTP competition all finance overview,2016-04-25,3,lisa.fox@example.com,"heather.ross@example.com,carolyn.reed@example.com",2016-04-25 15:08:24,submitted,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
Phase transitions in cell migration,KTP cofunding single application,2020-02-01,24,bob@knowledge.base,jessica.doe@ludlow.co.uk,2016-04-25 15:09:50,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
KTP in panel application,KTP in panel,2020-02-01,24,bob@knowledge.base,jessica.doe@ludlow.co.uk,2016-04-25 15:09:50,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Live project application,Live project competition,2020-02-01,24,troy.ward@gmail.com,"sian.ward@gmail.com,megan.rowland@gmail.com,belle.smith@gmail.com,eve.smith@gmail.com,nicole.brown@gmail.com,jake.reddy@gmail.com",2016-04-25 15:09:50,approved,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
KTP notifications application,KTP notifications,2020-02-01,24,bob@knowledge.base,"bobs.mate@knowledge.base,kevin.summers@ludlow.co.uk,jessica.doe@ludlow.co.uk",2016-04-25 15:09:50,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Northern Irish Project Idea,Subsidy control competition,2020-02-01,24,paddy.mcshane@ireland.com,\N,\N,opened,Yes,Yes,Yes,Feasibility studies,NOT_APPLICABLE,No,Yes,\N,false,
Always open application decision pending,Always open competition,2020-02-01,24,steve.smith@empire.com,"victor.cox@gmail.com,phil.briggs@example.com,daniel.tan@example.com,heather.ross@example.com,carolyn.reed@example.com,jessica.doe@ludlow.co.uk,pete.tom@egg.com,ewan+1@hiveit.co.uk,sian.ward@gmail.com,megan.rowland@gmail.com,belle.smith@gmail.com,eve.smith@gmail.com,nicole.brown@gmail.com,jake.reddy@gmail.com",2016-04-25 15:09:50,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Always open application awaiting assessment,Always open competition,2020-02-01,24,steve.smith@empire.com,"victor.cox@gmail.com,phil.briggs@example.com,daniel.tan@example.com,heather.ross@example.com,carolyn.reed@example.com,jessica.doe@ludlow.co.uk,pete.tom@egg.com,ewan+1@hiveit.co.uk,sian.ward@gmail.com,megan.rowland@gmail.com,belle.smith@gmail.com,eve.smith@gmail.com,nicole.brown@gmail.com,jake.reddy@gmail.com",2016-04-25 15:09:50,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Always open application,Always open competition,2020-02-01,24,steve.smith@empire.com,"victor.cox@gmail.com,phil.briggs@example.com,daniel.tan@example.com,heather.ross@example.com,carolyn.reed@example.com,jessica.doe@ludlow.co.uk,pete.tom@egg.com,ewan+1@hiveit.co.uk,sian.ward@gmail.com,megan.rowland@gmail.com,belle.smith@gmail.com,eve.smith@gmail.com,nicole.brown@gmail.com,jake.reddy@gmail.com",\N,opened,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
New living with Virtual Reality,Living models for the future world,2018-07-18,12,nancy.peterson@gmail.com,\N,2015-11-13 02:26:36,submitted,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
New living with Augmented Reality,Living models for the future world,2019-04-19,12,christine.harris@gmail.com,\N,2015-10-07 15:13:15,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
New living with Bio-wearables,Living models for the future world,2019-11-13,12,richard.collins@gmail.com,\N,2015-10-01 18:38:15,submitted,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
New living with Cryptocurrencies,Living models for the future world,2019-09-12,12,julie.patterson@gmail.com,\N,2015-09-28 11:02:06,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
New living with Big Data,Living models for the future world,2018-11-06,12,mary.taylor@gmail.com,\N,2016-01-25 11:59:59,submitted,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
New living with Artificial Intelligence,Living models for the future world,2019-01-13,12,adam.howard@gmail.com,\N,2015-09-03 19:55:51,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
New living with Real-time Data,Living models for the future world,2018-08-27,12,ann.kelly@gmail.com,\N,2016-01-06 10:31:05,submitted,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
New living with Digital Rights Management,Living models for the future world,2019-02-18,12,jean.james@gmail.com,\N,2016-03-09 05:02:03,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
New living with Nanotechnology,Living models for the future world,2018-10-05,12,roger.rodriguez@gmail.com,\N,2015-07-03 00:49:53,submitted,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
New living with Virtualisation,Living models for the future world,2018-07-27,12,timothy.turner@gmail.com,\N,2016-03-03 04:48:42,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
New living with Vlogging,Living models for the future world,2019-02-13,12,keith.watson@gmail.com,\N,2015-12-29 01:37:02,submitted,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
New living with the Deep Web,Living models for the future world,2019-03-21,12,mark.diaz@gmail.com,\N,2015-08-28 19:33:20,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
New living with the Cloud,Living models for the future world,2019-01-13,12,norma.smith@gmail.com,\N,2016-01-08 16:43:07,submitted,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
New living with Fuzzy Logic,Living models for the future world,2019-05-05,12,margaret.brown@gmail.com,\N,2016-01-27 19:52:43,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
New living with Modularity,Living models for the future world,2018-05-04,12,christine.ward@gmail.com,\N,2015-09-22 11:27:33,submitted,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
New living with Virality,Living models for the future world,2019-07-13,12,edward.brooks@gmail.com,\N,2015-10-05 05:06:14,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
New living with User Generated Content,Living models for the future world,2019-05-28,12,diane.williams@gmail.com,\N,2015-10-29 17:03:03,submitted,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
New living with Social Media,Living models for the future world,2018-04-08,12,rachel.gonzalez@gmail.com,\N,2015-09-10 21:13:52,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
New living with Sensorisation,Living models for the future world,2018-02-07,12,todd.alexander@gmail.com,\N,2016-02-10 09:55:42,submitted,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
New living with Machine Learning,Living models for the future world,2018-11-14,12,jacqueline.white@gmail.com,\N,2015-09-14 08:41:30,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
New living with 3-D Printing,Living models for the future world,2018-03-23,12,sarah.stewart@gmail.com,\N,2015-09-23 16:41:00,submitted,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
New living with Content Curation,Living models for the future world,2019-11-28,12,michael.henderson@gmail.com,\N,2015-12-30 07:32:57,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
New living with Marketing Automation,Living models for the future world,2019-03-07,12,ruth.moore@gmail.com,\N,2015-11-16 05:53:51,submitted,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
New living with A/B Testing,Living models for the future world,2018-07-18,12,henry.alexander@gmail.com,\N,2015-11-17 08:37:37,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
New living with On Demand Services,Living models for the future world,2018-06-20,12,daniel.long@gmail.com,\N,2016-01-05 08:06:25,submitted,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
New living with Self-driving Cars,Living models for the future world,2019-10-24,12,maria.lewis@gmail.com,\N,2015-07-03 01:05:21,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
New living with End-to-end Encryption,Living models for the future world,2019-01-20,12,jose.morris@gmail.com,\N,2015-06-24 10:48:55,submitted,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
New living with Neural Networks,Living models for the future world,2019-07-14,12,robert.jackson@gmail.com,\N,2015-10-09 12:02:27,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
New living with Scalability,Living models for the future world,2019-08-17,12,brenda.cox@gmail.com,\N,2015-08-12 12:09:46,submitted,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
New living with Robustness,Living models for the future world,2019-04-10,12,sandra.phillips@gmail.com,\N,2016-02-18 06:12:25,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
New living with Software as a Service,Living models for the future world,2018-11-13,12,annie.cooper@gmail.com,\N,2015-12-24 11:12:12,submitted,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
New living with Gamification,Living models for the future world,2018-08-04,12,edward.morris@gmail.com,\N,2015-09-03 11:41:34,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
New living with Adaptive Learning,Living models for the future world,2018-09-16,12,ruby.stewart@gmail.com,\N,2015-11-10 11:40:47,submitted,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
New living with Flexible Displays,Living models for the future world,2019-01-30,12,lawrence.martinez@gmail.com,\N,2016-01-14 16:53:37,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
FEC application,FEC KTP competition,2020-02-01,24,joseph.vijay@master.64,jessica.doe@ludlow.co.uk,\N,opened,Yes,Yes,No,Experimental development,Digital manufacturing,No,Yes,\N,false,
NON-FEC application,FEC KTP competition,2020-02-01,24,joseph.vijay@master.64,jessica.doe@ludlow.co.uk,\N,opened,Yes,Yes,No,Experimental development,Digital manufacturing,No,Yes,\N,false,
